card_id,video,track_id,label,labeler,notes,class_id,n_det,t_start,t_end,duration_s,conf_median,box_h_median,box_h_max,aspect_median,u_rel_median,u_rel_first,u_rel_last,d_rel_median,x_center_med,x_center_p10,x_center_p90,x_inner_med,x_inner_absmin,z_med,z_min,z_first,z_last,v_along_med,v_along_p10,v_along_p90,v_lat_med,v_lat_absmed,frac_static,frac_cross,frac_same,frac_opposite,ego_speed_med,ego_moving_frac,closing_med,frac_trunc_bottom,frac_trunc_side,enter_edge,exit_edge,log_growth,x_at_min_z,x_inner_at_min_z,frac_close_pass,v_along_ratio,v_lat_ratio,det_rate,aspect_p90,geom_valid_frac,abs_x_at_min_z,world_speed,world_heading_deg,world_heading_abs,world_speed_ratio,world_fit_span_s,view_rear,view_front,view_side,emergency,n_crops,world_speed_fit,heading_fit_deg,heading_fit_abs,depth_z_min,depth_z_med,depth_x_med,depth_x_at_min_z,world_speed_med,world_speed_p90,frac_world_static,heading_abs_med,frac_heading_same,frac_heading_opposite,frac_heading_crossing,lines_between_med,lines_between_min,yellow_between_max,dist_to_line_med,n_depth_samples,p_separated_path,p_bike_lane,p_shared_road,scene,static_neighbours,rule_relation,pred_rules,pred_decision_tree,pred_gradient_boosting
T006_001,VID_20260224_162848_00_006,239,parked,claude-visual-review,vehicle on street beyond campus plaza,2,26,98.83333587646484,103.25,4.416664123535156,0.319866418838501,51.94390869140625,64.83078002929688,0.6744232773780823,-0.06379289195238971,-0.06321366520780944,-0.07252927666395123,0.03747251257300377,-4.076547345461292,-7.090733852907667,-0.9727868667352887,-3.5375049853591376,0.0,20.058931350708008,16.07120704650879,38.749210357666016,16.07120704650879,-0.45654805675352483,-14.997773949786236,1.8025327686484256,0.4881314479001515,0.9060707585058023,0.19230769230769232,0.07692307692307693,0.34615384615384615,0.4230769230769231,2.5151939222816253,1.0,1.977455717935303,0.0,0.0,0.0,0.0,0.880081057548523,-3.64649612466145,-3.061661167604686,0.15384615384615385,-0.1815160464205373,0.36023892650148903,5.886795997619629,0.7436235249042511,1.0,3.64649612466145,1.3943007595592816,120.66757759608466,120.66757759608466,0.554351196226834,4.416664123535156,0.013740342,0.3721688,0.61409086,0.032732166,1.0,,,,,,,,,,,,,,,,,,,4.0,0.6119946122169495,0.15308640897274017,0.23491900265216828,separated_path,1.0,parked,parked,adjacent_same,parked
T006_002,VID_20260224_162848_00_006,701,parked,claude-visual-review,,2,84,150.4166717529297,157.3333282470703,6.916656494140625,0.6481064558029175,62.424713134765625,599.825927734375,1.1572983264923096,-0.04232422245657602,0.07393989371931724,0.37608302455050424,0.048871979117393494,-1.755729849496685,-6.422058681818944,3.9536241047219622,-0.9147573571337251,0.0,15.381422519683838,1.7491090297698975,25.073076248168945,1.7775131464004517,0.884270606314981,-0.19289640177383344,4.082826444143941,-0.2597678024805935,1.0423879712164643,0.5357142857142857,0.40476190476190477,0.27380952380952384,0.0,4.652459935849375,1.0,3.8477622015038992,0.0,0.047619047619047616,0.0,1.0,2.8500523567199707,2.0026634272375246,1.1403610847520211,0.4166666666666667,0.1900651738021994,0.22405092909761104,12.144596099853516,1.4237287402153016,1.0,2.0026634272375246,1.3864273312356141,40.25120521158784,40.25120521158784,0.2979987684692445,6.916656494140625,0.47513887,0.17944813,0.345413,0.013501812,3.0,2.471527400546846,-3.438392202292396,3.438392202292396,3.047211821434346,15.582221851505622,0.7916925416807461,2.6020611089455588,3.8841488654217344,7.451472483813074,0.0,67.62945143546867,0.3076923076923077,0.07692307692307693,0.6153846153846154,1.0,1.0,0.0,0.0,14.0,0.0030588793219067157,0.32690473794937136,0.6700363874435424,shared_road,7.0,parked,parked,parked,parked
T006_003,VID_20260224_162848_00_006,1022,cross_side,claude-visual-review,,2,34,173.0,175.75,2.75,0.8122225403785706,62.0599365234375,70.932373046875,1.5082165002822876,0.45212167225142347,0.3979549261593639,0.4851085531847829,0.04571906477212906,23.21362088184181,21.787656681257076,26.2693609663779,21.94510965732124,16.936662788715754,16.440524101257324,14.232094764709473,21.252744674682617,19.42024040222168,3.439762545406894,-1.2339896183138432,6.642621822331929,-1.366327222904307,1.366327222904307,0.22580645161290322,0.03225806451612903,0.6451612903225806,0.0967741935483871,3.6811637790201788,1.0,0.1608982980876954,0.0,0.5882352941176471,0.0,1.0,-0.17478245496749878,18.746418927545495,16.936662788715754,0.0,0.9344225771781501,0.37116719193297737,12.363636016845703,2.469884753227234,1.0,18.746418927545495,4.379870796724755,3.7520611663067287,3.7520611663067287,1.1898060123504073,2.75,0.04385971,0.169034,0.7871063,0.0017163465,1.0,6.864548750702863,22.922191170850652,22.922191170850652,12.207317662478491,17.289696516382524,22.329552263955584,14.235841558553497,7.108837031899694,18.026707808582007,0.0,45.14568388234872,0.4,0.0,0.6,3.0,2.0,1.0,0.0,6.0,0.05798374935984611,0.18962598145008086,0.7523902535438538,shared_road,0.0,adjacent_same,adjacent_same,parked,parked
T006_004,VID_20260224_162848_00_006,1206,parked,claude-visual-review,,2,56,182.3333282470703,187.1666717529297,4.833343505859375,0.6568674445152283,104.4495849609375,675.19580078125,0.7911930084228516,-0.016660679041704658,-0.05187315874096363,0.4108767494049068,0.07473862916231155,-0.5166158837026157,-2.476454141772796,1.5825750125098956,0.0,0.0,10.059983253479004,1.6423248052597046,21.096107482910156,2.002027750015259,-0.7088888749353709,-1.2366062275165204,0.24774454565242374,0.14984979073232244,0.5074392888684216,0.8703703703703703,0.07407407407407407,0.0,0.05555555555555555,3.343912165135953,1.0,4.081993809216453,0.017857142857142856,0.14285714285714285,0.0,1.0,2.181095600128174,1.6974924722427698,0.9608070123198762,0.75,-0.21199386823802824,0.1517501847563603,11.586182594299316,1.312314510345459,0.9821428571428571,1.6974924722427698,1.5696527873798705,122.57547401973893,122.57547401973893,0.46940610574203084,4.833343505859375,0.19079362,0.108315386,0.700891,0.03531274,4.0,0.763496359921416,114.48569514953098,114.48569514953098,2.175561563610028,9.883791459788691,1.7947001198466372,2.337231784503026,2.1097467723433185,3.4223358891702396,0.2,56.82222275862034,0.14285714285714285,0.42857142857142855,0.42857142857142855,1.0,1.0,0.0,0.0,10.0,0.000913903780747205,0.3295123100280762,0.6695737957954406,shared_road,5.0,oncoming,oncoming,parked,parked
T006_005,VID_20260224_162848_00_006,1393,oncoming,claude-visual-review,,2,52,197.6666717529297,201.9166717529297,4.25,0.6345443725585938,30.49017333984375,122.00439453125,1.8790240287780762,-0.1487027148554634,-0.11190289786800621,-0.5130380419416766,0.024485906586050987,-13.986844928647407,-17.337252213182982,-13.475266974267612,-12.48234087122702,11.43819935438525,30.697640419006348,8.85030746459961,54.083595275878906,8.85030746459961,-4.624694702106716,-6.903192983887198,-3.6000141890589425,-3.5609385163413285,3.5609385163413285,0.0,0.4230769230769231,0.0,0.9423076923076923,5.959225403438603,1.0,10.560558953673704,0.0,0.038461538461538464,0.0,1.0,2.0393691062927246,-14.204366586046044,-13.39456710871976,0.0,-0.776056347765964,0.5975505666032684,12.235294342041016,2.356402134895325,1.0,14.204366586046044,4.552243370272413,161.25505500878057,161.25505500878057,0.7638985039306735,4.25,0.0046637445,0.78474015,0.21059608,0.014675193,1.0,4.6935203944739605,-18.952968729844994,18.952968729844994,15.351398003755483,22.56053233314781,-7.35032826676567,-14.410663788482168,5.769042463588089,6.476413025500816,0.125,12.151175981279525,0.8333333333333334,0.0,0.16666666666666666,5.0,2.0,0.0,0.25,8.0,0.02869315166026354,0.3095879077911377,0.6617189407348633,shared_road,1.0,oncoming,oncoming,parked,parked
T006_006,VID_20260224_162848_00_006,1558,parked,claude-visual-review,,2,25,207.4166717529297,209.4166717529297,2.0,0.5372839570045471,33.73480224609375,40.2913818359375,0.6514526009559631,-0.009898824518252998,0.013819986456310218,-0.008913652857915485,0.02651626616716385,-0.7024167774157061,-1.4134312319062894,0.7441468959176338,-0.24150680272781042,0.0,28.34624481201172,21.656761169433594,28.554723739624023,21.656761169433594,3.89563183277533,-1.2743105800235237,9.77184958462107,-2.5585866651805462,2.5585866651805462,0.0,0.44,0.56,0.08,6.863132191267836,1.0,3.2863947524472006,0.0,0.0,0.0,0.0,0.22800889611244202,-0.6038973934871825,-0.14079907162157926,1.0,0.5676171934633368,0.3728016004756416,12.5,0.7118301153182983,1.0,0.6038973934871825,4.473488489442216,33.111010186821645,33.111010186821645,0.6518144142894358,2.0,,,,,,5.220812685065037,20.82457520996023,20.82457520996023,18.146084361266812,19.634029096299447,1.871553079811382,1.88791777492194,6.65253468708965,7.039614880389135,0.0,9.156313020061043,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.008996391855180263,0.5053943753242492,0.485609245300293,bike_lane,0.0,adjacent_same,adjacent_same,ego_lane,adjacent_same
T006_008,VID_20260224_162848_00_006,2475,parked,claude-visual-review,,2,47,274.5833435058594,278.5833435058594,4.0,0.5086632370948792,34.54986572265625,42.76190185546875,0.9887363910675049,-0.019635531615546972,-0.008362074951835533,0.008102973565294746,0.02171303518116474,-1.8975936148623354,-3.4036634269304322,-0.14162526334520006,-0.9667171719899189,0.0,34.61683654785156,25.68338394165039,37.87163162231445,26.082521438598633,2.2475399740616893,-0.8574337024113343,13.289410021443278,-4.37517992319949,4.37517992319949,0.10638297872340426,0.48936170212765956,0.6170212765957447,0.02127659574468085,7.312013559634579,1.0,4.563126897839062,0.0,0.0,0.0,0.0,0.20119236409664154,0.12434822704975003,0.0,0.5957446808510638,0.30737634110377815,0.5983550068003624,11.75,1.118360686302185,1.0,0.12434822704975003,5.87906519908606,45.80750429041071,45.80750429041071,0.80402821345149,4.0,,,,,,6.338154319295963,24.251372409505432,24.251372409505432,17.886491252082077,18.78385642670253,1.326168422974475,1.2442996359916687,6.41729209029781,7.506761820306142,0.0,22.36953094523155,0.8333333333333334,0.0,0.16666666666666666,2.0,1.0,0.0,0.0,7.0,0.022563251317478716,0.36408135294914246,0.613355404138565,shared_road,11.0,adjacent_same,adjacent_same,adjacent_same,parked
T006_009,VID_20260224_162848_00_006,3435,cross_side,claude-visual-review,,2,46,352.3333435058594,356.4166564941406,4.08331298828125,0.7695537805557251,38.281402587890625,73.99847412109375,1.984431266784668,-0.3343836977665219,-0.30131682060628046,-0.4801136504343663,0.025961723178625107,-32.02698559037653,-35.255576263468676,-21.750995772149025,-30.09362514921617,18.548352006134586,28.951735496520996,15.225292205810547,37.26918029785156,15.225292205810547,-1.9627536813947386,-3.9563738039105543,0.7794244153591687,-10.499309709308568,10.499309709308568,0.043478260869565216,0.6521739130434783,0.0,0.5217391304347826,4.40054851028839,1.0,5.3462645991619535,0.0,0.021739130434782608,0.0,1.0,0.8821859359741211,-22.867760219652357,-21.29960412018048,0.0,-0.4460247800486375,2.385909321249704,11.265361785888672,2.2394009828567505,1.0,22.867760219652357,6.363146082032275,73.75020712686471,73.75020712686471,1.445989305004904,4.08331298828125,0.0048513636,0.18613333,0.80901533,0.010714209,1.0,6.1565157763642375,6.2732385108589686,6.2732385108589686,18.115423372947163,22.452774309482685,-15.641008092767532,-20.124683504667356,7.018780375300554,7.724635134289402,0.0,26.159683677046587,0.8333333333333334,0.0,0.16666666666666666,5.0,3.0,0.0,0.0,7.0,0.023612140119075774,0.14621569588780403,0.8301721692085267,shared_road,1.0,cross_side,cross_side,oncoming,parked
T006_010,VID_20260224_162848_00_006,3558,cross_side,claude-visual-review,,2,407,364.9166564941406,406.4166564941406,41.5,0.8064637184143066,49.15142822265625,117.3924560546875,2.0198984146118164,-0.35940370405452876,-0.1948868483612414,-0.5170523358231962,0.029466649517416954,-27.950342129496757,-30.384126765854695,-14.473714781160949,-26.00002543804946,1.3908680750678732,25.50804328918457,10.100997924804688,46.48042678833008,11.070253372192383,0.060362955530550086,-2.913999069415084,2.637761494708145,-0.09032767319496035,0.6764799362430128,0.5472636815920398,0.26119402985074625,0.15671641791044777,0.1691542288557214,0.006099079457695847,0.3464373464373464,0.21266942534571065,0.0,0.0343980343980344,0.0,1.0,1.3480437994003296,-14.91386874572711,-13.399345013677145,0.004914004914004914,0.12072591106110017,1.3529598724860257,9.807229042053223,2.162928009033204,1.0,14.91386874572711,0.5322027621753626,90.43839910123287,90.43839910123287,1.064405524350725,41.5,0.025610665,0.66246635,0.31192306,0.007321815,3.0,0.32542659979439115,4.926265528953853,4.926265528953853,3.3194497079416383,16.3608853827971,-9.136030396708072,-2.389149732599779,1.8297870647645624,8.099006962763928,0.45454545454545453,76.95362492088108,0.2857142857142857,0.17142857142857143,0.5428571428571428,1.0,0.0,1.0,5.625,66.0,0.007234446611255408,0.599111020565033,0.39365450739860536,bike_lane,2.0,parked,parked,cross_side,cross_side
T006_011,VID_20260224_162848_00_006,3658,cross_side,claude-visual-review,,2,32,388.4166564941406,391.0,2.583343505859375,0.8625766038894653,69.83871459960938,79.36285400390625,2.5215392112731934,-0.49551510990388353,-0.6571224618030306,-0.32085574647513193,0.040608108043670654,-27.147653391425138,-36.910950997467324,-24.0189708289342,-24.34735841915723,21.274408269933513,18.509536743164062,16.944122314453125,23.858699798583984,23.249122619628906,2.2545042743798493,-5.148524319901084,5.066610233801627,8.845929517834875,8.845929517834875,0.0,1.0,0.5806451612903226,0.2903225806451613,-0.0014641702127830031,0.0,-2.2556974537555603,0.0,0.21875,1.0,0.0,0.059025995433330536,-31.85962749993953,-28.96455144866043,0.0,4.509008548759699,17.69185903566975,12.38704776763916,2.7034175872802733,1.0,31.85962749993953,7.225062157581193,79.40058278505556,79.40058278505556,14.450124315162386,2.583343505859375,0.014495926,0.030362304,0.9551418,5.042479e-05,1.0,6.017692646967277,93.62036602382935,93.62036602382935,12.904605515611275,15.559642162164629,-14.403258662163813,-5.573432826194078,6.50842607499169,8.726913663011754,0.0,92.64221561301808,0.2,0.0,0.8,2.5,1.0,0.0,5.75,6.0,0.006946475524455309,0.5850231647491455,0.4080303907394409,bike_lane,0.0,cross_side,cross_side,cross_side,cross_side
